user_id	rec_items	rec_predictions
8800	[876, 1719, 1057, 1364, 197, 2806, 1626, 243, 2091, 2583, 2037, 931, 2489, 1359, 1369, 1898, 847, 127, 2447, 1135, 2242, 735, 167, 657, 1046, 1623, 1348, 448, 265, 1953, 1409, 1894, 2772, 2423, 2487, 2694, 949, 1858, 899, 1667, 510, 158, 147, 141, 1452, 1832, 2810, 2092, 1538, 393, 2224, 2055, 1487, 1929, 342, 1692, 2398, 1700, 1113, 2, 1774, 2151, 877, 198, 2658, 2711, 1214, 189, 2098, 2422, 1983, 663, 733, 1385, 2645, 864, 756, 303, 2040, 671, 488, 1432, 472, 813, 1842, 1740, 1954, 49, 283, 2315, 1438, 157, 168, 1341, 1500, 1216, 372, 770, 2486, 1984]	[5.2735424, 4.417794, 4.1897683, 3.4421594, 3.0361934, 2.7244248, 2.6918721, 2.6504555, 2.5864964, 2.3134031, 2.2212396, 2.214313, 2.0794802, 2.0521934, 1.9217125, 1.462591, 1.3633217, 1.2184782, 1.1463506, 1.127095, 1.0702312, 1.0161966, 0.9502649, 0.92994934, 0.7788609, 0.7489756, 0.7430682, 0.7424614, 0.74076724, 0.7203135, 0.6800947, 0.64645356, 0.6449784, 0.60818565, 0.5727784, 0.5336981, 0.5273044, 0.4897542, 0.47136277, 0.47085547, 0.44970736, 0.44031703, 0.36188847, 0.348068, 0.33160913, 0.2869437, 0.2848565, 0.26795876, 0.26220185, 0.25836983, 0.25702718, 0.24706963, 0.24151763, 0.23075545, 0.19855553, 0.18093678, 0.16766375, 0.15980756, 0.14339043, 0.13104942, 0.12801783, 0.125606, 0.12475613, 0.11541819, 0.1044665, 0.08655975, 0.08550344, 0.049488813, 0.031739168, 0.025039028, -0.03721008, -0.060016934, -0.06741709, -0.0718482, -0.07584494, -0.081535816, -0.08815083, -0.09815754, -0.114518486, -0.119232975, -0.11944488, -0.1243261, -0.13676323, -0.15663354, -0.20866139, -0.21042848, -0.24124034, -0.2957912, -0.3144567, -0.33104578, -0.33559602, -0.35001034, -0.35452393, -0.36209103, -0.3963698, -0.47865558, -0.4935697, -0.51268864, -0.6378355, -1.0062516]
8819	[2532, 1408, 2637, 2699, 1917, 318, 603, 1502, 2272, 2338, 2503, 2397, 560, 1678, 1391, 2583, 385, 2041, 473, 1783, 1965, 862, 951, 1710, 1300, 2063, 1252, 2273, 1200, 2298, 1284, 821, 954, 2719, 117, 384, 963, 1435, 452, 303, 1753, 1470, 2382, 1448, 845, 980, 440, 874, 1299, 1645, 1434, 45, 1762, 1229, 1370, 900, 2733, 2024, 341, 1475, 451, 2588, 2518, 289, 1549, 131, 2016, 1631, 756, 2391, 2060, 910, 2602, 567, 962, 410, 779, 835, 377, 548, 1039, 2219, 2047, 1338, 1913, 1263, 1790, 1307, 156, 223, 1045, 952, 2466, 1489, 2400, 2042, 408, 2802, 174, 983]	[4.0356584, 2.7676535, 2.5432327, 2.3799906, 2.248329, 2.1896667, 1.954981, 1.7846404, 1.6677059, 1.6197977, 1.6020994, 1.4467354, 1.4380455, 1.391151, 1.341293, 1.3292525, 1.2545146, 1.1680207, 1.091587, 1.0756464, 0.9970118, 0.9814697, 0.9489132, 0.8748694, 0.8633853, 0.7819825, 0.7582772, 0.7502821, 0.7396954, 0.7198409, 0.70649, 0.6955006, 0.6941378, 0.6853944, 0.6746493, 0.64835906, 0.61848515, 0.57182956, 0.5597176, 0.5583969, 0.5488275, 0.5477538, 0.5368439, 0.5279397, 0.5067138, 0.4788646, 0.47834963, 0.47525135, 0.4722972, 0.45169342, 0.4262511, 0.42322615, 0.4108085, 0.39471507, 0.38515103, 0.35478014, 0.33357903, 0.31117982, 0.31102723, 0.30991036, 0.3072, 0.30016506, 0.28673932, 0.26600784, 0.26327407, 0.2326344, 0.22566374, 0.19418046, 0.19370219, 0.18261513, 0.1823251, 0.17922154, 0.17744946, 0.17432874, 0.17040469, 0.1574979, 0.15609884, 0.15293162, 0.15026613, 0.12691405, 0.12342802, 0.099989116, 0.096382275, 0.09021866, 0.0817612, 0.041036323, 0.0401318, 0.01291384, 0.0023762211, -0.023355883, -0.051437356, -0.05159411, -0.068157196, -0.07549645, -0.08721519, -0.1170112, -0.12493422, -0.13062857, -0.17271435, -0.2846128]
8822	[1917, 454, 2504, 402, 2199, 2460, 306, 1911, 1167, 175, 954, 958, 2261, 1037, 1502, 327, 849, 529, 424, 1191, 1993, 1890, 307, 1370, 2459, 308, 711, 1991, 21, 1891, 2780, 2034, 2617, 1261, 1388, 2656, 1015, 1501, 1285, 67, 51, 749, 2395, 1739, 2673, 228, 2182, 1519, 1548, 2733, 1816, 2035, 2025, 658, 365, 2607, 173, 2189, 2052, 2518, 789, 37, 1235, 1143, 1013, 1633, 40, 2426, 69, 1148, 2319, 1878, 159, 524, 2111, 1941, 1831, 657, 2643, 667, 2726, 145, 619, 106, 322, 2403, 2300, 875, 417, 1481, 808, 545, 1338, 2802, 1530, 94, 1970, 1017, 1688, 606]	[1.780158, 1.5743973, 1.4020802, 1.3133478, 1.2405342, 1.18451, 1.1810737, 1.1140914, 1.1132512, 0.9500679, 0.82213706, 0.81455356, 0.77966267, 0.76235205, 0.7499312, 0.7098594, 0.70660406, 0.69980925, 0.6504372, 0.6192631, 0.61567396, 0.60814047, 0.57865715, 0.54329544, 0.510776, 0.5091481, 0.49986017, 0.48039132, 0.46404892, 0.45499718, 0.44688725, 0.41195217, 0.4055997, 0.40511516, 0.30010337, 0.28803512, 0.28368193, 0.27490425, 0.27110034, 0.26986375, 0.2690338, 0.24003138, 0.22121358, 0.17733811, 0.16039176, 0.15181333, 0.12960751, 0.12032531, 0.10094398, 0.0915436, 0.08874603, 0.084031, 0.081772864, 0.07737146, 0.06952297, 0.06876209, 0.06471777, 0.04386073, 0.042866535, 0.040989548, 0.031784244, 0.030916782, 0.0198453, 0.01654153, 0.016152302, 0.015314519, 0.015096717, 0.0076838285, 0.0023244172, -0.0051383153, -0.017824061, -0.02620713, -0.033781603, -0.04875128, -0.07445567, -0.0795643, -0.10466948, -0.114137016, -0.11882497, -0.14992145, -0.16270594, -0.16795859, -0.16938572, -0.17413187, -0.18174198, -0.18513894, -0.20800464, -0.2216309, -0.26909196, -0.28509694, -0.2914217, -0.3022659, -0.33145812, -0.33431187, -0.3423537, -0.40460217, -0.42247266, -0.65504587, -0.7206532, -0.77324045]
8830	[2087, 266, 1408, 242, 2404, 564, 42, 2530, 2296, 673, 2041, 1555, 2377, 2201, 2397, 792, 293, 491, 623, 2342, 2039, 1417, 2769, 773, 1763, 72, 1567, 2493, 200, 1480, 1231, 2512, 1295, 2438, 2298, 1575, 2743, 2585, 1117, 1752, 724, 2178, 1574, 563, 2405, 207, 760, 1407, 910, 2072, 1396, 498, 1082, 1748, 1832, 1436, 1141, 105, 1935, 1241, 1296, 2697, 2103, 1683, 14, 632, 2067, 171, 864, 779, 1591, 2433, 2696, 2458, 1980, 226, 1148, 678, 418, 97, 1740, 2074, 1389, 2310, 1035, 2265, 858, 2809, 285, 2350, 953, 1120, 2811, 998, 2426, 651, 1814, 2234, 1607, 671]	[3.9404168, 3.6118793, 3.3760176, 3.1424313, 3.1308951, 2.9371045, 2.6434708, 2.6172085, 2.5010526, 2.4991775, 2.4204988, 2.3195562, 2.1546063, 1.8589948, 1.8231423, 1.821229, 1.8080443, 1.805861, 1.633169, 1.5961622, 1.565514, 1.5318276, 1.4762568, 1.4608282, 1.4378068, 1.4202232, 1.4105926, 1.1892333, 1.1703744, 1.146266, 1.1302602, 1.0795834, 1.0670034, 1.0489943, 1.0287967, 0.8917781, 0.85512143, 0.82449293, 0.78919923, 0.7470248, 0.69423866, 0.6937599, 0.65775937, 0.5983306, 0.58713293, 0.5798086, 0.574576, 0.5527289, 0.550626, 0.50558186, 0.47012293, 0.4670428, 0.46088183, 0.4512991, 0.443537, 0.44009194, 0.42880934, 0.3965121, 0.39380264, 0.36939245, 0.36151266, 0.35254824, 0.34530017, 0.33915854, 0.33106408, 0.3034917, 0.2946724, 0.27314484, 0.23205742, 0.20598733, 0.18904883, 0.17760745, 0.15655722, 0.14788918, 0.14750087, 0.13974366, 0.13969214, 0.13938716, 0.13872746, 0.12988098, 0.11825005, 0.099554226, 0.07151034, 0.07150971, 0.06705779, 0.026093226, 0.009268574, 0.008581137, 0.0071108267, -0.030412525, -0.06776137, -0.079863384, -0.1392304, -0.17348835, -0.18541011, -0.24742883, -0.31889623, -0.44713846, -0.6028483, -0.66263205]
8840	[1364, 1867, 825, 2682, 1539, 1518, 2119, 2091, 1555, 1189, 96, 2603, 1590, 1261, 2499, 2172, 1709, 1793, 1552, 1517, 2571, 2461, 937, 2782, 256, 927, 519, 977, 1322, 260, 1657, 1615, 127, 498, 565, 2181, 2023, 888, 1256, 612, 988, 968, 436, 1602, 1930, 2659, 1968, 1262, 2334, 2306, 1357, 100, 1690, 1378, 2314, 192, 2518, 740, 1530, 297, 1885, 1458, 2333, 427, 1052, 1631, 227, 1308, 165, 1063, 483, 2379, 2345, 2243, 1667, 2086, 2487, 1489, 625, 1846, 1868, 1415, 2602, 514, 2620, 388, 1664, 598, 262, 2132, 1944, 346, 807, 1401, 1179, 1663, 1594, 1400, 1620, 1243]	[2.002367, 1.5359932, 1.5301406, 1.4581999, 1.4299893, 1.4236069, 1.3262768, 1.3164895, 1.2926071, 1.2686181, 1.1558813, 1.1323493, 1.1002026, 1.088877, 1.0794985, 1.0506704, 1.0248768, 0.9969173, 0.92570925, 0.8767235, 0.8765811, 0.8291, 0.78451025, 0.7821926, 0.7705537, 0.7100388, 0.7074523, 0.68424106, 0.6839575, 0.6510378, 0.64834446, 0.6398529, 0.55355155, 0.52197456, 0.5176058, 0.5094983, 0.50236595, 0.4929395, 0.45301354, 0.42415717, 0.40874618, 0.39043546, 0.38601035, 0.37360108, 0.35258418, 0.34918028, 0.34419414, 0.3440876, 0.32645953, 0.31557265, 0.30601746, 0.2849133, 0.2762462, 0.26628512, 0.25995898, 0.2203924, 0.20132245, 0.18303439, 0.1808263, 0.17589897, 0.17452866, 0.16242307, 0.16124539, 0.14975673, 0.12769847, 0.12633768, 0.12527373, 0.11990307, 0.11620477, 0.1086804, 0.098866, 0.095207185, 0.090992436, 0.07976726, 0.07720234, 0.07115251, 0.07029457, 0.05884044, 0.05444759, 0.052181996, 0.045928605, 0.042213984, 0.03668538, 0.01728783, 0.0065146433, 0.001468868, -0.0036969855, -0.029997524, -0.032771576, -0.047297336, -0.066965245, -0.06888922, -0.07021858, -0.07927754, -0.09749928, -0.20130035, -0.22837849, -0.22945681, -0.41417062, -0.60405314]
8840	[1800, 2414, 1277, 556, 850, 1738, 521, 1974, 148, 713, 409, 2259, 34, 1246, 834, 937, 2743, 275, 1418, 1278, 2342, 2708, 715, 1911, 1485, 324, 1060, 1117, 1370, 390, 2061, 98, 2112, 966, 2585, 1653, 2484, 234, 1840, 2777, 315, 1791, 532, 1147, 800, 563, 2334, 1433, 476, 300, 2006, 1215, 2135, 1125, 2815, 309, 2206, 582, 1538, 168, 1629, 2528, 2616, 882, 925, 1640, 1030, 190, 298, 976, 2372, 2245, 660, 483, 1533, 2156, 1, 1389, 193, 1859, 928, 835, 593, 604, 185, 598, 262, 1365, 285, 2556, 2495, 111, 2246, 2653, 1220, 1884, 237, 1232, 1937, 606]	[2.1573093, 1.7157121, 1.4240572, 1.3161159, 1.3071704, 1.2679483, 1.2298527, 1.1039666, 1.0786746, 1.0234785, 1.0032294, 0.98508406, 0.9455197, 0.8808688, 0.83837354, 0.78451025, 0.75755906, 0.75102615, 0.73112774, 0.7233609, 0.7030822, 0.7001389, 0.6735904, 0.64217055, 0.629033, 0.5760916, 0.5701921, 0.56667006, 0.5432724, 0.5413672, 0.53372943, 0.5126592, 0.4883322, 0.4798318, 0.47901562, 0.4547952, 0.42667967, 0.4259331, 0.42315763, 0.40815532, 0.39303, 0.38931388, 0.3726126, 0.35440207, 0.33049285, 0.32914564, 0.32645953, 0.32041037, 0.30367258, 0.2960393, 0.29211888, 0.28973266, 0.28154653, 0.26855558, 0.2673179, 0.26298544, 0.25952733, 0.24097554, 0.21606812, 0.19938615, 0.19196816, 0.18326142, 0.17365974, 0.1697042, 0.1572712, 0.14990033, 0.14815117, 0.14626443, 0.14097744, 0.12612784, 0.12504499, 0.113851614, 0.09965844, 0.098866, 0.09440777, 0.0853665, 0.07850598, 0.07556365, 0.059551455, 0.051844545, 0.047394495, 0.037204035, 0.014247981, -0.021817353, -0.022285204, -0.029997524, -0.032771576, -0.06693692, -0.09497003, -0.09975956, -0.10280704, -0.1460579, -0.14719634, -0.15827908, -0.17241725, -0.18368198, -0.20108376, -0.21911699, -0.24764526, -0.41582143]
8840	[397, 2180, 2523, 2424, 1227, 2641, 169, 211, 88, 2106, 2476, 749, 2019, 491, 1166, 2100, 1326, 2321, 1394, 698, 1359, 120, 409, 1838, 643, 885, 2589, 1910, 1824, 834, 1834, 2619, 492, 706, 1502, 2393, 229, 614, 1485, 1720, 2410, 2477, 498, 1977, 1199, 1256, 1285, 1056, 2484, 877, 1074, 511, 149, 748, 1490, 322, 471, 192, 1302, 1999, 1264, 970, 900, 716, 1426, 1158, 405, 1116, 2164, 2233, 2434, 1007, 239, 722, 2224, 1935, 1990, 2145, 1198, 743, 1489, 726, 2537, 217, 2310, 514, 1650, 841, 1676, 2740, 1770, 2791, 775, 523, 2056, 2417, 942, 670, 2439, 1742]	[2.2613487, 1.9238429, 1.7711477, 1.609372, 1.5584586, 1.542881, 1.4948995, 1.3112116, 1.2949238, 1.2530526, 1.2237418, 1.2130479, 1.2051523, 1.1914588, 1.1900373, 1.172701, 1.153338, 1.1504115, 1.1190574, 1.103585, 1.0538405, 1.010038, 1.0032294, 0.9923458, 0.9513414, 0.94729596, 0.87857294, 0.86975646, 0.8497733, 0.83837354, 0.8339046, 0.82300377, 0.8187673, 0.812562, 0.7971544, 0.76232445, 0.6722902, 0.6651212, 0.629033, 0.62588084, 0.60542405, 0.57186574, 0.52197456, 0.50368834, 0.47397542, 0.45301354, 0.43609717, 0.434133, 0.42667967, 0.40562764, 0.3866822, 0.37171644, 0.35920346, 0.3567925, 0.34175932, 0.25857913, 0.22620323, 0.2203924, 0.19209218, 0.1895377, 0.18496454, 0.18394122, 0.182533, 0.17289802, 0.17244616, 0.1704003, 0.16896926, 0.15688783, 0.14985877, 0.14650431, 0.14574337, 0.13979125, 0.09824458, 0.0967891, 0.09661933, 0.09283059, 0.08006285, 0.07394847, 0.0702707, 0.0605752, 0.05884044, 0.050880883, 0.045304663, 0.028239045, 0.027661938, 0.01728783, -0.0011447929, -0.0028859116, -0.012069531, -0.030331679, -0.113281086, -0.11330804, -0.118392505, -0.16487533, -0.1940805, -0.20731169, -0.2093755, -0.21023038, -0.21819183, -0.40809354]
8864	[2044, 2214, 2452, 1273, 2685, 2441, 868, 2299, 2677, 2625, 2363, 1362, 2343, 2703, 381, 2039, 2628, 345, 1219, 2117, 1332, 518, 130, 1269, 1555, 1893, 971, 1369, 134, 1842, 1222, 2097, 2500, 821, 428, 908, 798, 2429, 1284, 1056, 2302, 165, 1379, 1020, 2096, 372, 909, 2290, 1804, 1451, 534, 1792, 1748, 1922, 336, 524, 1962, 179, 121, 804, 2528, 1427, 788, 2222, 489, 417, 10, 1579, 1869, 2380, 209, 506, 1530, 679, 483, 2570, 443, 762, 2031, 1821, 347, 1693, 1868, 1045, 167, 24, 67, 1052, 1554, 667, 2042, 2675, 2618, 1768, 2458, 793, 185, 340, 1660, 2276]	[3.1830568, 2.8894248, 2.743094, 2.4972506, 2.1599345, 2.064587, 1.9159234, 1.8928294, 1.7895786, 1.6409911, 1.3987024, 1.3941274, 1.3474665, 1.3045352, 1.2651839, 1.2235649, 1.1961939, 1.1762624, 1.1361125, 1.1252713, 1.0591182, 0.99665105, 0.9735265, 0.92398715, 0.89822173, 0.89276755, 0.8889086, 0.88522255, 0.88141906, 0.84289247, 0.81510913, 0.79728216, 0.7810599, 0.7809253, 0.78030086, 0.7746937, 0.7562533, 0.7237107, 0.69514555, 0.67219055, 0.648303, 0.6132152, 0.59303474, 0.5474107, 0.54024726, 0.5275701, 0.51917833, 0.48561704, 0.47164503, 0.47053844, 0.44861847, 0.44377315, 0.43723536, 0.4317631, 0.42697877, 0.40880328, 0.40201056, 0.39707908, 0.39649156, 0.37842745, 0.3170389, 0.2907058, 0.28827938, 0.27978688, 0.24982268, 0.2344679, 0.22663665, 0.21804003, 0.21157296, 0.20268467, 0.19015512, 0.13533658, 0.1307799, 0.12891258, 0.11103575, 0.09111031, 0.07962316, 0.063880794, 0.039571714, 0.020418137, -0.05999605, -0.06481414, -0.08518246, -0.20547067, -0.24424194, -0.2455352, -0.27892762, -0.32355016, -0.33205038, -0.3484521, -0.35118172, -0.37005824, -0.40754068, -0.44649762, -0.562231, -0.5680233, -0.60576445, -0.8251554, -0.84251153, -0.9637348]
8879	[2532, 907, 1364, 2073, 591, 2388, 2734, 2435, 1188, 885, 1796, 850, 1855, 1590, 1665, 2704, 751, 54, 1893, 1691, 2402, 1526, 1168, 914, 641, 1622, 533, 1485, 2793, 1088, 1773, 1962, 107, 2629, 1439, 1037, 2526, 2281, 2764, 180, 1295, 2467, 742, 1657, 26, 2562, 351, 2634, 2745, 994, 1530, 2300, 520, 646, 1761, 923, 1826, 682, 879, 619, 50, 100, 1985, 1493, 563, 2513, 41, 784, 2434, 1951, 1265, 331, 1596, 513, 1646, 1397, 1729, 2047, 501, 432, 1338, 1733, 1248, 663, 692, 1862, 1886, 2496, 1258, 1669, 2457, 2602, 2436, 1173, 153, 1663, 991, 1499, 1682, 2432]	[2.437623, 2.2889428, 1.818911, 1.7127845, 1.6736907, 1.6520176, 1.6137038, 1.4846908, 1.3725159, 1.3646287, 1.3372799, 1.3237265, 1.304909, 1.2486842, 1.2135105, 1.1579821, 1.1296782, 1.0865979, 1.0760156, 0.9902508, 0.93842584, 0.9369566, 0.91090965, 0.84693706, 0.76149356, 0.7504839, 0.74794215, 0.71840274, 0.68578625, 0.68278635, 0.6776466, 0.62764585, 0.62038934, 0.61950743, 0.61428696, 0.5743036, 0.5723351, 0.56000245, 0.5549257, 0.5228908, 0.4805152, 0.47126454, 0.4664667, 0.46639016, 0.4652359, 0.45550108, 0.45461172, 0.45460725, 0.44577187, 0.4385259, 0.4146213, 0.4125194, 0.3947973, 0.3576544, 0.35231224, 0.34875575, 0.33903375, 0.3333931, 0.3128808, 0.31162396, 0.30956194, 0.26611236, 0.26076645, 0.24752963, 0.23602282, 0.22823869, 0.22454801, 0.22437109, 0.21597433, 0.2157948, 0.21485662, 0.21088895, 0.20485207, 0.19976416, 0.19354758, 0.18660977, 0.17560542, 0.17558733, 0.1627743, 0.1459421, 0.13980533, 0.13968042, 0.11625092, 0.096789785, 0.08661825, 0.07428494, 0.058368772, -0.01117211, -0.040495977, -0.052365165, -0.07026458, -0.123436615, -0.13102281, -0.16235653, -0.16421548, -0.2130908, -0.37450296, -0.39855537, -0.44942302, -0.6391158]
8880	[1044, 530, 515, 197, 2478, 1837, 240, 1166, 1118, 838, 709, 1079, 2282, 318, 2321, 529, 502, 2555, 124, 1404, 2196, 2665, 981, 1021, 71, 1738, 1899, 34, 2054, 2173, 754, 416, 2381, 1430, 2117, 2576, 1064, 898, 2751, 949, 2487, 456, 1397, 744, 2602, 1583, 2471, 1494, 294, 1473, 1220, 510, 61, 1410, 1854, 2396, 2221, 2353, 1859, 2658, 2747, 308, 2521, 66, 2378, 2707, 1078, 1168, 274, 2607, 2432, 193, 2223, 1303, 786, 1640, 2592, 388, 2391, 2071, 2146, 53, 1762, 1726, 1319, 1336, 2389, 1670, 2004, 824, 1645, 12, 1018, 2507, 511, 1161, 2148, 2572, 1145, 1686]	[2.019904, 1.9999254, 1.9329741, 1.8358803, 1.7727134, 1.6059084, 1.5402284, 1.5199192, 1.4917737, 1.3698244, 1.3077762, 1.3010274, 1.2772315, 1.2366477, 1.2312207, 1.1069076, 1.0664458, 0.9317668, 0.92617285, 0.900787, 0.83311856, 0.76442206, 0.73222125, 0.72152233, 0.69244695, 0.6902317, 0.65907854, 0.6298008, 0.60713154, 0.5686743, 0.54811716, 0.5374594, 0.5354221, 0.5186342, 0.4729723, 0.3774336, 0.36080807, 0.34074205, 0.33782625, 0.33562976, 0.3201645, 0.3150102, 0.31320822, 0.28718618, 0.24989885, 0.23953396, 0.2233857, 0.22335485, 0.2206336, 0.22032854, 0.2174388, 0.21676366, 0.20469967, 0.1812095, 0.15214992, 0.13103946, 0.114425324, 0.11313908, 0.10590432, 0.10444017, 0.10305075, 0.10026906, 0.09659728, 0.094984874, 0.07360725, 0.059203062, 0.03799096, 0.022170857, 0.013515016, 0.007232785, -0.008785814, -0.016067982, -0.05246646, -0.05829169, -0.059189945, -0.062574856, -0.064993255, -0.08371325, -0.10250602, -0.11997723, -0.13538672, -0.14696102, -0.16942775, -0.18792568, -0.18815242, -0.20998718, -0.2138909, -0.25403732, -0.26051682, -0.26256683, -0.28883058, -0.29454023, -0.30906022, -0.31138435, -0.35364187, -0.42532235, -0.44635293, -0.5096406, -0.5746462, -0.7658302]
8970	[914, 187, 2338, 839, 1160, 2661, 868, 1766, 748, 1512, 1721, 1364, 1764, 451, 2503, 790, 1803, 206, 1779, 2609, 950, 2526, 200, 2322, 2782, 2126, 1265, 2555, 1846, 130, 1478, 2510, 97, 2157, 1177, 707, 2804, 1540, 1820, 1181, 1324, 188, 2072, 877, 1099, 1931, 301, 2422, 2652, 1613, 251, 89, 2265, 1121, 1427, 1924, 792, 782, 150, 2437, 1787, 2775, 494, 2252, 2728, 1347, 2283, 637, 701, 2379, 832, 831, 2285, 363, 2518, 12, 858, 2599, 1453, 190, 98, 2124, 2120, 1774, 2489, 2780, 2241, 2145, 1529, 9, 31, 1000, 22, 1629, 315, 628, 2717, 1430, 593, 915]	[3.7175531, 3.5901518, 3.194058, 2.5108876, 2.3516386, 2.0734897, 1.9568048, 1.9339862, 1.8649935, 1.6741824, 1.5720909, 1.5562485, 1.482383, 1.3106171, 1.2700056, 1.2514404, 1.1935308, 1.1648257, 1.1064048, 1.1054716, 1.0940545, 1.0709643, 1.0633929, 0.9692034, 0.96372545, 0.9536525, 0.8908442, 0.8786218, 0.830196, 0.80355, 0.78002965, 0.73029417, 0.7285409, 0.71631354, 0.69029987, 0.65802205, 0.65618026, 0.6442982, 0.634125, 0.5858627, 0.5634528, 0.50181276, 0.50171757, 0.4592958, 0.44832343, 0.4339805, 0.41535845, 0.4136368, 0.39763233, 0.33121836, 0.33089468, 0.2743454, 0.2738793, 0.2470305, 0.22846676, 0.21080816, 0.19248553, 0.14181423, 0.12021266, 0.11445427, 0.0994841, 0.08669372, 0.07476841, 0.06185884, 0.055322737, 0.05099839, 0.042625744, 0.030077904, -0.0056583136, -0.02372516, -0.026634548, -0.035548285, -0.05013372, -0.0744586, -0.101209566, -0.12960333, -0.13457614, -0.13683668, -0.16862813, -0.17446616, -0.18159968, -0.19310947, -0.23262002, -0.26579455, -0.38892484, -0.44453716, -0.4693259, -0.50578225, -0.55137885, -0.55280274, -0.5749639, -0.60220087, -0.63556564, -0.64621365, -0.70513016, -0.7057262, -0.8689308, -0.8958215, -0.91732705, -1.2043037]
8991	[2637, 1498, 176, 1277, 1851, 2534, 1391, 2370, 2177, 1838, 2126, 776, 1702, 1160, 2704, 529, 106, 1257, 116, 1861, 54, 685, 76, 329, 1811, 258, 1453, 741, 1084, 2381, 944, 2267, 2213, 2815, 534, 2383, 1756, 654, 525, 1886, 1138, 2010, 138, 2186, 1170, 1904, 2539, 1694, 1692, 2464, 662, 207, 119, 2022, 1951, 2206, 1753, 1355, 995, 2156, 2630, 2649, 1233, 122, 2474, 2248, 1078, 2430, 1990, 2216, 1528, 2027, 1282, 774, 93, 471, 1823, 1734, 1456, 740, 1550, 1441, 173, 2361, 1954, 593, 1730, 889, 1660, 1704, 209, 2253, 716, 2675, 630, 2732, 1523, 2804, 942, 1232]	[2.8789897, 2.7378514, 2.1533337, 1.973989, 1.6503017, 1.4962912, 1.4890444, 1.4860688, 1.4851652, 1.4113553, 1.3723888, 1.3421991, 1.2199092, 1.2070619, 1.1880711, 1.1688178, 1.1488938, 1.1004171, 1.0625354, 1.020015, 0.9542468, 0.9147115, 0.87211317, 0.771013, 0.7449646, 0.62634397, 0.6234654, 0.617646, 0.582037, 0.57740057, 0.56472784, 0.55934036, 0.553228, 0.5351752, 0.49511176, 0.46648476, 0.44801545, 0.40993628, 0.3846466, 0.37431628, 0.35396773, 0.349304, 0.3458692, 0.33353537, 0.32801628, 0.32566503, 0.30139846, 0.2899462, 0.28851935, 0.2845137, 0.2810682, 0.27511382, 0.26653254, 0.25760156, 0.25086194, 0.24374837, 0.23336689, 0.21954009, 0.21414538, 0.20211957, 0.19921148, 0.16651449, 0.16344064, 0.15130344, 0.15072763, 0.14900875, 0.14663139, 0.14284919, 0.13240111, 0.1170575, 0.11313989, 0.11183358, 0.09765402, 0.08749106, 0.05644778, 0.0009421464, -0.0053542666, -0.006911261, -0.007616559, -0.008329194, -0.015758753, -0.034287192, -0.042958893, -0.043226063, -0.045906737, -0.05378386, -0.066286184, -0.07035142, -0.10974554, -0.12672897, -0.13488762, -0.1351543, -0.17276043, -0.19676371, -0.2139409, -0.23239627, -0.25525784, -0.30499786, -0.31495914, -0.38746843]
8994	[819, 1032, 1034, 109, 419, 2447, 2637, 2796, 1708, 2579, 965, 1227, 1642, 488, 2075, 590, 1404, 1012, 1749, 1197, 2055, 2763, 186, 2315, 1934, 1121, 1279, 1133, 2782, 639, 1045, 1469, 2333, 319, 1040, 2805, 309, 2094, 1584, 1730, 1456, 1186, 581, 788, 1369, 2813, 2120, 2374, 2586, 463, 2449, 51, 263, 500, 852, 1844, 1159, 2318, 71, 812, 2657, 2672, 869, 239, 695, 2051, 600, 171, 1107, 1389, 2311, 2730, 1650, 1361, 399, 44, 934, 2112, 1707, 99, 1538, 1356, 2206, 467, 2178, 1663, 2210, 2803, 790, 1491, 1091, 1345, 1807, 1604, 1308, 355, 4, 2495, 82, 1570]	[4.012038, 2.6283183, 2.4647756, 2.435085, 2.3149662, 2.1243389, 2.124004, 2.0714319, 2.0675077, 2.0206892, 1.8804841, 1.8386221, 1.7889501, 1.7105203, 1.6034545, 1.5519724, 1.4652629, 1.3893263, 1.3773038, 1.2679467, 1.2510576, 1.235213, 1.2017721, 1.1411133, 1.115604, 1.114243, 1.0806012, 0.95533633, 0.9497645, 0.83348787, 0.82698095, 0.7843299, 0.78382725, 0.7652669, 0.74520993, 0.7426054, 0.7028317, 0.6663945, 0.6608809, 0.6604775, 0.63147175, 0.62138695, 0.6001851, 0.5444512, 0.53566927, 0.5294764, 0.51158917, 0.49609384, 0.47535652, 0.47155926, 0.45211965, 0.4503098, 0.44623816, 0.4453413, 0.4343692, 0.43423858, 0.41954872, 0.41924042, 0.41184208, 0.4061985, 0.39749065, 0.3916263, 0.38179988, 0.3586822, 0.35438108, 0.33975887, 0.33938715, 0.3290546, 0.3094835, 0.2760537, 0.2561397, 0.22674924, 0.22411878, 0.21778733, 0.20758882, 0.18910083, 0.18043663, 0.16366087, 0.15021771, 0.1458983, 0.13798857, 0.12805387, 0.09134108, 0.08762398, 0.060790546, 0.040900685, 0.022023745, 0.017473478, 0.013578117, -0.066780195, -0.08491451, -0.1136709, -0.13603243, -0.17222713, -0.2081627, -0.2889086, -0.33784577, -0.43376517, -0.44501922, -1.0219371]
