user_id	rec_items	rec_predictions
9444	[2244, 1036, 1811, 1761, 530, 108, 1851, 613, 1406, 51, 1799, 890, 374, 1325, 1782, 1601, 1649, 2656, 2628, 2723, 1407, 1584, 1935, 2786, 645, 2562, 1102, 1035, 2130, 826, 1511, 879, 2440, 744, 1081, 1770, 736, 2322, 1756, 1959, 2449, 1885, 878, 2039, 1425, 2539, 1084, 1955, 100, 85, 1979, 1002, 1297, 222, 804, 2385, 1781, 745, 2771, 2600, 1082, 1033, 2341, 2069, 224, 1014, 557, 95, 809, 250, 14, 1125, 1218, 1659, 1001, 1473, 1699, 2795, 1764, 347, 2810, 2286, 1121, 627, 1282, 994, 2401, 2232, 35, 535, 2427, 680, 1042, 912, 1663, 1580, 727, 8, 1587, 1985]	[1.9680188, 1.8624308, 1.4857936, 1.4762393, 1.2817264, 1.2458769, 1.0038439, 0.94618416, 0.92694634, 0.9051756, 0.868543, 0.839782, 0.77372706, 0.75906813, 0.69773036, 0.6366794, 0.53813523, 0.5192645, 0.50731725, 0.45004496, 0.42964727, 0.4000463, 0.38283533, 0.36408737, 0.28032562, 0.27008522, 0.24548824, 0.21550578, 0.19791019, 0.13271964, 0.09463252, 0.0758134, 0.05252096, 0.029394291, -0.011961445, -0.03226152, -0.09655169, -0.11420648, -0.11823717, -0.21488102, -0.22998047, -0.24135822, -0.2442874, -0.26030788, -0.2624296, -0.28168786, -0.28431877, -0.30050236, -0.30983716, -0.3145396, -0.31947857, -0.33196402, -0.33911437, -0.36014456, -0.4089734, -0.46917322, -0.48740387, -0.50481725, -0.5230258, -0.52750385, -0.56216383, -0.58948344, -0.6646996, -0.6690206, -0.68800735, -0.722177, -0.75288284, -0.77611905, -0.79944754, -0.8115081, -0.8445959, -0.8571956, -0.8739035, -0.93672025, -0.9415464, -0.941556, -0.960111, -0.9662272, -0.99687606, -0.998899, -1.0172293, -1.1196733, -1.1251302, -1.2069468, -1.2137456, -1.2163203, -1.3085083, -1.328498, -1.3645215, -1.3946586, -1.4187267, -1.4850117, -1.4959897, -1.5682003, -1.6163888, -1.6656837, -1.7290282, -1.7668309, -1.8561746, -2.1199884]
9454	[2155, 1034, 108, 1402, 958, 1649, 1738, 161, 2790, 38, 638, 1234, 1482, 2335, 481, 1881, 2737, 1575, 1964, 2581, 2173, 1237, 1657, 2360, 247, 1524, 1851, 2779, 178, 1238, 2789, 1986, 780, 1343, 659, 143, 1199, 540, 195, 2273, 2146, 526, 793, 1519, 347, 716, 203, 1436, 1583, 1312, 2595, 41, 2745, 597, 1396, 1522, 1321, 2210, 700, 985, 2217, 729, 10, 1538, 396, 1564, 53, 1179, 694, 1233, 1464, 1196, 1193, 1389, 117, 1740, 921, 472, 1082, 2721, 743, 494, 545, 2442, 618, 1757, 1095, 350, 660, 223, 755, 731, 2185, 283, 1566, 253, 2809, 712, 2116, 332]	[3.4552393, 2.3947363, 1.8797103, 1.7044541, 1.6234858, 1.6126814, 1.5374131, 1.5058776, 1.4899926, 1.453829, 1.3767534, 1.1917871, 1.0927706, 1.044533, 0.9328746, 0.69496685, 0.4620387, 0.43196607, 0.36895132, 0.32103038, 0.19047059, 0.18061265, 0.14236103, 0.04833889, 0.01931253, -0.0017054081, -0.062138736, -0.17016983, -0.195595, -0.24978188, -0.2853187, -0.33120114, -0.3525155, -0.48091993, -0.5353194, -0.56527483, -0.5906759, -0.61275065, -0.66637325, -0.6674223, -0.6702499, -0.72573465, -0.7362863, -0.8570715, -0.86116207, -0.87630475, -0.9814893, -1.0534248, -1.0679826, -1.1818321, -1.2112031, -1.2495428, -1.2646511, -1.281946, -1.3063545, -1.3111713, -1.3509176, -1.3637807, -1.4215431, -1.4382191, -1.5105243, -1.5338023, -1.5660579, -1.5837102, -1.606188, -1.655835, -1.720079, -1.7372411, -1.8055433, -1.829834, -1.8485049, -1.9089091, -1.9619247, -1.9960856, -1.9998022, -2.1229348, -2.1770754, -2.184763, -2.1930819, -2.2149591, -2.2244518, -2.3930495, -2.401443, -2.4533682, -2.486215, -2.5568414, -2.577611, -2.6880527, -2.6956174, -2.7192583, -2.7259204, -3.0075872, -3.0355415, -3.043522, -3.0514824, -3.1040535, -3.259614, -3.3141398, -3.50998, -4.2117205]
9456	[1405, 2441, 1766, 893, 2593, 571, 2467, 1739, 1849, 1670, 440, 1269, 49, 1382, 1485, 1826, 1147, 314, 2500, 1381, 1070, 1423, 196, 2657, 1229, 1742, 1246, 95, 2310, 1883, 2344, 407, 1708, 1865, 1843, 1074, 2382, 2570, 927, 1928, 650, 545, 2747, 800, 632, 727, 1516, 2584, 792, 2149, 156, 566, 2362, 980, 1913, 2778, 1719, 2556, 332, 241, 2483, 2497, 1633, 894, 2170, 1182, 967, 340, 1179, 842, 1864, 1012, 1656, 1475, 1494, 1691, 1317, 1102, 1224, 793, 2250, 116, 653, 1242, 179, 1337, 2744, 411, 1010, 1585, 840, 2282, 172, 1270, 1576, 2511, 745, 1600, 1171, 1379]	[2.3250504, 1.6200807, 1.338097, 1.3148453, 1.2645041, 1.2567639, 1.1270801, 1.1094489, 1.0892639, 0.93067485, 0.8778225, 0.8590079, 0.83150196, 0.82835126, 0.7621982, 0.7252853, 0.66928864, 0.6644083, 0.6633222, 0.5795326, 0.53974617, 0.45113054, 0.44283146, 0.4226389, 0.4135834, 0.36234123, 0.32022315, 0.3072486, 0.2331419, 0.22681776, 0.21981427, 0.21425262, 0.20910949, 0.20324695, 0.16806054, 0.14656243, 0.14077199, 0.06196913, 0.058663607, 0.04663557, 0.046267606, 0.029940702, 0.0155153945, 0.005315721, -0.115300894, -0.13726392, -0.16788824, -0.17016539, -0.1735128, -0.21224105, -0.2170791, -0.29446194, -0.34517676, -0.4030635, -0.42609596, -0.43965372, -0.46744832, -0.4857321, -0.50048304, -0.50471497, -0.5955335, -0.611086, -0.62610924, -0.6469201, -0.70614547, -0.71500033, -0.7331834, -0.73671526, -0.74234575, -0.75091714, -0.77929646, -0.8203457, -0.86575824, -0.87898743, -0.8914559, -0.9076743, -0.92409956, -1.0223949, -1.0342667, -1.0672143, -1.078227, -1.0834922, -1.0867009, -1.1266724, -1.1453236, -1.2066345, -1.2110817, -1.2749673, -1.315542, -1.4341981, -1.438381, -1.5153954, -1.526773, -1.5291183, -1.5315611, -1.6505573, -1.6758082, -1.729619, -2.0449524, -2.1999464]
9496	[1547, 181, 431, 819, 1414, 515, 2229, 266, 2644, 2685, 1275, 584, 449, 287, 9, 1359, 1468, 528, 922, 2647, 951, 863, 1727, 2308, 820, 2681, 1071, 2173, 1282, 1815, 834, 214, 2368, 1339, 2477, 2360, 1723, 750, 1144, 67, 1419, 2187, 1971, 2672, 1990, 666, 803, 2367, 1782, 2730, 627, 2405, 2134, 801, 1113, 11, 445, 777, 1662, 568, 483, 634, 31, 2045, 761, 974, 2524, 2006, 774, 2067, 2762, 2618, 2263, 2714, 269, 2556, 2455, 653, 1635, 1950, 281, 1715, 1212, 1363, 418, 391, 1918, 350, 1132, 1042, 1523, 2379, 1799, 2702, 1825, 253, 664, 2445, 157, 1009]	[3.3345785, 3.0512981, 2.6878915, 2.2979548, 2.2342052, 2.1245909, 2.0147476, 1.9048039, 1.4946175, 1.4445364, 1.2791262, 1.189965, 1.1011074, 1.0395538, 0.89314425, 0.8859079, 0.8634521, 0.56728727, 0.5435825, 0.53780055, 0.45649123, 0.42914695, 0.4249041, 0.312825, 0.27967554, 0.25335586, 0.20059244, 0.101555675, 0.05546868, -0.054985404, -0.08852647, -0.117036074, -0.12061284, -0.1635159, -0.18867609, -0.192774, -0.28777397, -0.43057734, -0.46273446, -0.49562326, -0.5431056, -0.6396661, -0.75685555, -0.81799436, -0.8203498, -0.8320222, -0.846071, -0.85314554, -0.8794886, -0.9605279, -0.98610425, -1.0056484, -1.0396333, -1.0791388, -1.1164408, -1.1271282, -1.1638422, -1.2115328, -1.2124915, -1.2388159, -1.246438, -1.2665612, -1.2666593, -1.3487707, -1.3493743, -1.3537319, -1.3605226, -1.3619099, -1.4480019, -1.4492383, -1.4979405, -1.5304191, -1.5360446, -1.6293187, -1.6376646, -1.712003, -1.7355831, -1.7608556, -1.76729, -1.8382041, -1.8397336, -1.8488345, -1.8676884, -1.8722224, -1.9072859, -1.9106896, -1.9722446, -2.0582032, -2.1098871, -2.121231, -2.19677, -2.2342045, -2.489439, -2.5074515, -2.5095568, -2.5133579, -2.5883605, -2.7507052, -2.7645087, -3.2181306]
9522	[1576, 1178, 2692, 2761, 1666, 1996, 1480, 1696, 685, 2530, 1010, 199, 1270, 1615, 793, 2183, 852, 2589, 2484, 554, 2011, 880, 2502, 2271, 1124, 1249, 2411, 2294, 950, 892, 1338, 1428, 2252, 2111, 410, 2718, 2652, 617, 52, 925, 306, 2667, 1347, 1420, 183, 966, 2684, 714, 2021, 2098, 190, 219, 631, 532, 2770, 87, 2763, 710, 2298, 204, 699, 330, 1562, 900, 1832, 1584, 369, 147, 1240, 75, 2538, 179, 2457, 503, 2533, 536, 2388, 755, 2339, 1382, 1904, 990, 2474, 372, 761, 1243, 2446, 1808, 223, 829, 2727, 2374, 1460, 2439, 1254, 194, 1232, 1803, 983, 609]	[2.464651, 2.3292017, 1.7423537, 1.7402064, 1.6730107, 1.6139386, 1.5972816, 1.5297346, 1.1970639, 1.1062346, 1.0146681, 0.8573699, 0.75017333, 0.70883787, 0.59279746, 0.55482614, 0.5277784, 0.49555972, 0.49418914, 0.4577156, 0.40260392, 0.3939746, 0.37806004, 0.36837363, 0.34213614, 0.2947591, 0.29460004, 0.23499441, 0.21334028, 0.20766252, 0.16988565, 0.16662656, 0.13789286, 0.12484862, 0.109030105, 0.089387804, 0.07078028, 0.06378496, -0.038033664, -0.06250152, -0.090230376, -0.092529215, -0.15319085, -0.21699335, -0.2215799, -0.2714059, -0.29094234, -0.3055165, -0.3651599, -0.40478605, -0.45604235, -0.48739362, -0.52529466, -0.56147355, -0.6026807, -0.60383976, -0.65696007, -0.67767274, -0.7045213, -0.7233194, -0.7668531, -0.7919334, -0.8122555, -0.8895782, -0.957739, -1.0150473, -1.0155249, -1.0262473, -1.0699737, -1.0900826, -1.0929272, -1.1016603, -1.1118963, -1.1556356, -1.2018216, -1.2102704, -1.2777253, -1.2812475, -1.3045087, -1.3342769, -1.3597388, -1.3690681, -1.3781179, -1.3975341, -1.4289128, -1.463318, -1.5064814, -1.5267789, -1.5590214, -1.6057775, -1.6594849, -1.6684204, -1.6856642, -1.954386, -1.9724638, -2.0402656, -2.1074042, -2.132697, -2.2088118, -2.258337]
9522	[1314, 2425, 2578, 584, 2806, 1480, 840, 922, 1792, 656, 1656, 827, 2069, 2218, 1391, 541, 172, 2679, 939, 1011, 101, 1547, 2368, 2308, 1072, 1390, 24, 528, 44, 2188, 1727, 1406, 2799, 207, 560, 2470, 1156, 2335, 2055, 2568, 1363, 1331, 653, 596, 1907, 2461, 2750, 1145, 1648, 437, 1761, 1326, 1349, 338, 2035, 956, 1822, 632, 490, 767, 501, 758, 192, 1646, 2265, 360, 957, 2581, 885, 874, 1979, 652, 1403, 1216, 2509, 1014, 2538, 1639, 2080, 2316, 2151, 1720, 2434, 848, 1382, 49, 2592, 2474, 2741, 2612, 1586, 997, 802, 2633, 2720, 1568, 2420, 2132, 1764, 1523]	[1.9543037, 1.736222, 1.7233996, 1.6520503, 1.6456828, 1.5972816, 1.5811298, 1.431345, 1.3935518, 1.3360507, 1.165247, 1.0973185, 1.0769066, 1.057461, 0.95635384, 0.86450016, 0.85658854, 0.85387826, 0.83948004, 0.7744439, 0.7409172, 0.6876384, 0.60510445, 0.46869433, 0.4325939, 0.42991418, 0.38663104, 0.38432893, 0.3714437, 0.33295622, 0.2825706, 0.24563514, 0.17554866, 0.11528149, 0.11513153, 0.095241785, 0.00031012297, -0.0050632656, -0.09675906, -0.103079826, -0.11232813, -0.16825368, -0.1928373, -0.23712519, -0.24124178, -0.35400677, -0.4015471, -0.40939796, -0.41403234, -0.42220885, -0.42500928, -0.5151203, -0.5200125, -0.5463899, -0.5757334, -0.6014242, -0.6024538, -0.6540431, -0.69590795, -0.7381671, -0.80410683, -0.81212586, -0.8338024, -0.8565841, -0.8613157, -0.87016356, -0.8723041, -0.9195834, -0.9504511, -0.9987439, -1.0048156, -1.0140983, -1.0437336, -1.0580133, -1.0658107, -1.0729771, -1.0929272, -1.121489, -1.1447027, -1.1639224, -1.208569, -1.2250681, -1.2297952, -1.3242382, -1.3342769, -1.34324, -1.3684291, -1.3781179, -1.4778328, -1.4825976, -1.497169, -1.5337826, -1.5604906, -1.5700579, -1.5820072, -1.6330299, -1.8128526, -1.8338008, -1.9071217, -2.5451875]
9522	[2692, 292, 2597, 1601, 965, 187, 2272, 2530, 709, 2561, 1684, 148, 2624, 373, 633, 728, 2560, 340, 1325, 1289, 2124, 15, 415, 880, 1933, 2453, 1313, 1658, 1702, 2268, 1172, 751, 581, 1770, 1002, 749, 1948, 1515, 1388, 1392, 105, 1990, 2668, 1681, 1831, 2568, 1578, 895, 568, 285, 32, 519, 2549, 1279, 16, 1445, 272, 2582, 1929, 1212, 1041, 573, 548, 74, 2752, 995, 1422, 547, 532, 745, 795, 1695, 1451, 1566, 412, 1531, 2475, 253, 774, 1152, 2607, 1591, 1304, 702, 1140, 2311, 1179, 2730, 1438, 2319, 427, 366, 665, 356, 2572, 583, 542, 1460, 111, 1674]	[1.7423537, 1.7111595, 1.5166361, 1.4697468, 1.1996475, 1.1246693, 1.121777, 1.1062346, 1.0672954, 1.0651729, 1.0561457, 1.0252912, 0.98009497, 0.92940176, 0.9227922, 0.82081354, 0.8064724, 0.7472188, 0.5891303, 0.5826009, 0.56444395, 0.49674034, 0.41691938, 0.3939746, 0.37130946, 0.35190666, 0.34608132, 0.3427505, 0.31698924, 0.2880688, 0.2847114, 0.28211343, 0.26774, 0.2312159, 0.19893968, 0.19544931, 0.14007609, 0.12252673, 0.04113792, 0.019834876, -0.0040132105, -0.041804656, -0.058281116, -0.09443094, -0.100633055, -0.103079826, -0.16299453, -0.1738482, -0.19461577, -0.21403849, -0.2182068, -0.2359924, -0.2511143, -0.2543903, -0.295838, -0.3000784, -0.3156194, -0.38278425, -0.4159925, -0.4345764, -0.47632438, -0.47834963, -0.48593736, -0.52007484, -0.5265503, -0.5331813, -0.5366339, -0.5473232, -0.56147355, -0.5908104, -0.5999861, -0.62871325, -0.64400095, -0.6605179, -0.6653311, -0.8000075, -0.81386393, -0.88629633, -0.88860166, -0.91121835, -0.93579423, -1.0317736, -1.0775406, -1.0812377, -1.0939106, -1.1607562, -1.2135029, -1.2445484, -1.3562821, -1.4159268, -1.4781396, -1.5243673, -1.5680062, -1.5746254, -1.6292716, -1.6493196, -1.6678884, -1.6856642, -1.8586344, -2.1479568]
9522	[1108, 1978, 2578, 1996, 1393, 2481, 2106, 470, 1032, 1461, 1056, 1973, 2624, 1533, 390, 276, 1251, 971, 2724, 453, 15, 2466, 1131, 2400, 329, 556, 1172, 482, 2608, 191, 359, 1515, 1524, 2621, 1244, 1432, 733, 1437, 2593, 1149, 331, 725, 379, 1797, 2559, 1738, 1644, 2536, 2072, 1074, 2441, 1809, 573, 1752, 1596, 1504, 1190, 1229, 184, 1538, 1358, 1075, 2584, 2113, 2483, 1563, 1459, 2372, 744, 816, 557, 1926, 1956, 1664, 2315, 1683, 937, 814, 2129, 2138, 2488, 566, 1013, 2006, 1488, 1720, 248, 1941, 1101, 1901, 2361, 978, 312, 259, 2264, 1818, 719, 952, 1715, 651]	[1.9248517, 1.8326397, 1.7233996, 1.6139386, 1.6013908, 1.5660458, 1.4582243, 1.3412433, 1.3374931, 1.2992226, 1.1209617, 1.1201397, 0.98009497, 0.83019596, 0.82983565, 0.7283191, 0.68845105, 0.68484, 0.5906974, 0.59009886, 0.49674034, 0.47586823, 0.4728964, 0.4665586, 0.3843397, 0.32599455, 0.2847114, 0.22808726, 0.14293309, 0.13424024, 0.12403849, 0.12252673, 0.058695912, 0.057208456, 0.024764761, -0.0106732845, -0.021210536, -0.06641372, -0.10616574, -0.11033693, -0.1555835, -0.21862908, -0.22263798, -0.25522035, -0.27716523, -0.32366014, -0.33102638, -0.33936387, -0.34494814, -0.3713703, -0.3928312, -0.46800846, -0.47834963, -0.478971, -0.48382646, -0.54552996, -0.5505198, -0.5938494, -0.5997783, -0.60352093, -0.60958153, -0.6257037, -0.63057715, -0.63605225, -0.65719557, -0.68380773, -0.6872499, -0.72137105, -0.7472129, -0.7523916, -0.77166736, -0.7751368, -0.78204805, -0.86304516, -0.8751057, -0.8892623, -0.93869275, -0.99002844, -1.0195185, -1.0257887, -1.0472891, -1.106678, -1.1812526, -1.1992252, -1.206864, -1.2250681, -1.2694117, -1.2869385, -1.2990474, -1.328332, -1.3535485, -1.3602861, -1.4526932, -1.5376697, -1.6280642, -1.6855013, -1.7691888, -1.8382118, -1.8754001, -1.9081886]
9522	[42, 2598, 197, 2282, 2531, 706, 1977, 1649, 2352, 2329, 705, 89, 589, 2073, 624, 1701, 930, 1022, 1253, 2039, 1478, 1909, 2797, 2405, 1327, 1124, 1545, 2393, 950, 1301, 2621, 1021, 46, 81, 1244, 265, 2590, 679, 1631, 2635, 1142, 1331, 264, 690, 599, 1812, 32, 1703, 970, 1644, 1606, 2330, 2217, 1348, 2161, 2435, 569, 14, 547, 1315, 1404, 1497, 2784, 412, 2304, 525, 555, 1947, 1177, 2315, 1721, 1176, 874, 2001, 395, 2138, 1403, 398, 2047, 1186, 1386, 2033, 536, 2390, 1357, 49, 2025, 1637, 1704, 2498, 1962, 274, 2131, 1997, 2605, 511, 808, 2653, 1765, 1471]	[2.437251, 2.0915055, 1.7836361, 1.6749865, 1.4840326, 1.4810786, 1.4653547, 1.4456694, 1.3180647, 1.2248799, 1.1167446, 1.0677817, 0.910331, 0.9076054, 0.8914945, 0.7215978, 0.67458725, 0.6621715, 0.65409356, 0.63235676, 0.571336, 0.56890273, 0.491453, 0.45124656, 0.4092623, 0.34213614, 0.3098619, 0.28549126, 0.21334028, 0.123208575, 0.057208456, 0.050729305, 0.04757613, 0.04512447, 0.024764761, -0.02531138, -0.052253634, -0.06676318, -0.117828146, -0.122860745, -0.14970456, -0.16825368, -0.18418774, -0.18766144, -0.1955427, -0.20760804, -0.2182068, -0.23898166, -0.29139656, -0.33102638, -0.34427333, -0.38396373, -0.4643048, -0.4968708, -0.49801826, -0.51037127, -0.5178593, -0.5212491, -0.5473232, -0.59509856, -0.60600805, -0.6386056, -0.65087116, -0.6653311, -0.6692513, -0.7015006, -0.70401347, -0.7866106, -0.8074927, -0.8751057, -0.94203895, -0.98246264, -0.9987439, -1.0179769, -1.0252144, -1.0257887, -1.0437336, -1.0818074, -1.082355, -1.1065357, -1.12507, -1.171076, -1.2102704, -1.297028, -1.3406343, -1.34324, -1.4032347, -1.4260305, -1.4289908, -1.4915676, -1.4977912, -1.5057387, -1.5065638, -1.6607738, -1.6638272, -1.7752987, -1.8038133, -1.9158674, -2.0587063, -2.5931935]
9522	[1000, 1914, 564, 2641, 1582, 1987, 2557, 409, 939, 120, 340, 101, 2196, 2211, 1022, 1110, 1557, 1706, 22, 1261, 82, 576, 538, 1933, 2012, 628, 1611, 751, 2642, 1273, 1055, 1770, 277, 1428, 2643, 1524, 696, 81, 2242, 2539, 860, 1223, 1999, 133, 516, 2007, 109, 716, 2232, 256, 371, 2095, 2666, 856, 1728, 2182, 1409, 2556, 301, 1922, 2297, 987, 2062, 745, 122, 429, 753, 777, 2574, 1263, 2265, 360, 803, 1700, 2122, 1216, 2143, 1499, 1788, 913, 439, 642, 189, 138, 1179, 91, 222, 1677, 2078, 761, 1017, 1750, 2497, 993, 218, 84, 159, 781, 1009, 296]	[2.381692, 1.6580573, 1.5395168, 1.3533581, 1.3072257, 1.280092, 1.1028705, 0.98628676, 0.83948004, 0.77712417, 0.7472188, 0.7409172, 0.7122824, 0.6661024, 0.6621715, 0.65479296, 0.6080826, 0.564424, 0.5281395, 0.50059414, 0.49398133, 0.4059869, 0.3734722, 0.37130946, 0.3533011, 0.3444602, 0.3261997, 0.28211343, 0.25439018, 0.24716464, 0.23976322, 0.2312159, 0.1878398, 0.16662656, 0.1384599, 0.058695912, 0.057515442, 0.04512447, -0.016552687, -0.03925495, -0.10199397, -0.16791613, -0.185932, -0.18856242, -0.19135952, -0.25761718, -0.26098374, -0.29293603, -0.30107442, -0.31909838, -0.33867428, -0.36919522, -0.39088562, -0.40712124, -0.4300859, -0.44945613, -0.46099892, -0.47926837, -0.4884901, -0.51462036, -0.5274308, -0.57858026, -0.5867126, -0.5908104, -0.62125295, -0.6764144, -0.70985585, -0.71171457, -0.8023651, -0.83149123, -0.8613157, -0.87016356, -1.0076208, -1.0089754, -1.0524187, -1.0580133, -1.061683, -1.0732212, -1.0867221, -1.1116171, -1.1184332, -1.1237726, -1.1307728, -1.1917048, -1.2135029, -1.2308805, -1.2337857, -1.3609725, -1.3665489, -1.4289128, -1.5090213, -1.5537547, -1.6241865, -1.6264057, -1.775003, -1.858064, -1.8823549, -2.0398326, -2.1884336, -2.206828]
9522	[2392, 1217, 2214, 629, 911, 2597, 1585, 327, 1722, 1976, 325, 73, 992, 1669, 1271, 1712, 1667, 1898, 1924, 2571, 819, 2384, 1080, 1878, 449, 538, 1709, 2364, 1368, 1882, 1525, 887, 2326, 361, 730, 659, 1869, 1624, 2649, 648, 867, 539, 1561, 109, 1891, 1618, 443, 779, 1212, 2706, 1184, 34, 2191, 1128, 2139, 1504, 368, 184, 1822, 2770, 923, 1768, 973, 2199, 1459, 2010, 898, 152, 2579, 1633, 1694, 1465, 1612, 369, 283, 2509, 440, 1652, 787, 1303, 1871, 308, 495, 1125, 117, 1890, 2131, 1750, 282, 1542, 1730, 1818, 1283, 1564, 1116, 2765, 1764, 1126, 2802, 983]	[2.0307062, 1.8790278, 1.8307358, 1.7255633, 1.7131544, 1.5166361, 1.5041497, 1.4131932, 1.3243351, 1.3092904, 1.2980027, 1.2716162, 1.2580256, 1.186218, 1.1524197, 1.1236371, 1.1200109, 1.0913186, 1.0613463, 0.93056, 0.7861065, 0.59794986, 0.5842645, 0.58300614, 0.48992917, 0.3734722, 0.3681202, 0.2889616, 0.2752369, 0.26357037, 0.24853005, 0.18401429, 0.11102635, 0.089288056, 0.037085444, 0.02919373, -0.07932405, -0.09308698, -0.102697626, -0.11545924, -0.11587182, -0.16350979, -0.18335323, -0.26098374, -0.30416316, -0.3301929, -0.4207222, -0.42302448, -0.4345764, -0.44333187, -0.4575261, -0.45959884, -0.4705028, -0.4826846, -0.5046053, -0.54552996, -0.59487927, -0.5997783, -0.6024538, -0.6026807, -0.65600234, -0.6623989, -0.66346663, -0.67582107, -0.6872499, -0.68825895, -0.773119, -0.786453, -0.83317333, -0.93057036, -0.94799995, -0.9561644, -1.0006175, -1.0155249, -1.0284265, -1.0658107, -1.1182753, -1.1656469, -1.263727, -1.2711762, -1.2832794, -1.3731405, -1.3752601, -1.4078974, -1.4252374, -1.4456457, -1.5065638, -1.5537547, -1.5754966, -1.608321, -1.6788173, -1.6855013, -1.7257279, -1.7314174, -1.8052068, -1.810583, -1.9071217, -1.9683046, -2.1723723, -2.2088118]
9523	[2203, 434, 1124, 2034, 1626, 1948, 243, 400, 892, 1657, 1276, 507, 2013, 1792, 481, 2307, 1731, 2428, 133, 2611, 913, 2125, 1347, 1881, 1288, 2089, 2738, 2768, 2297, 317, 2728, 1951, 1378, 66, 822, 2385, 404, 2602, 78, 1454, 1816, 1933, 201, 2724, 2290, 1950, 2024, 2267, 998, 1548, 268, 1536, 1300, 2374, 334, 717, 2777, 2006, 793, 408, 2058, 371, 2304, 2164, 2033, 1676, 1324, 272, 1441, 2563, 241, 2537, 1958, 2258, 377, 1920, 2026, 1648, 282, 132, 1145, 2794, 991, 1954, 455, 787, 2432, 542, 1556, 2446, 1006, 1209, 1673, 748, 1697, 418, 964, 873, 1413, 3]	[4.2147317, 3.6177, 3.3329427, 2.9621115, 2.6063128, 2.0452197, 1.9191722, 1.5812316, 1.3010286, 1.2381265, 1.2374394, 1.1905472, 1.1430944, 1.0752664, 1.0386531, 0.57072765, 0.32945204, 0.2784167, 0.22384793, 0.19943511, 0.010555737, 0.0024405122, -0.06095913, -0.066930756, -0.08637303, -0.12692788, -0.21976665, -0.2208283, -0.22491145, -0.23572867, -0.28464952, -0.4212219, -0.4342794, -0.45700374, -0.46406758, -0.47428903, -0.48839074, -0.5249624, -0.53337526, -0.5438136, -0.59535754, -0.6226571, -0.71476245, -0.7549529, -0.78098243, -0.8109932, -0.8853438, -0.90635717, -0.95688653, -0.9709823, -0.9950812, -1.0226103, -1.0723453, -1.0854262, -1.2176085, -1.2213663, -1.2982956, -1.6038249, -1.6262677, -1.660334, -1.6713092, -1.6932479, -1.728826, -1.7837086, -1.8495026, -1.8838108, -1.8892711, -1.914691, -1.9746768, -1.9767314, -1.9793589, -2.0097594, -2.071695, -2.110891, -2.1352942, -2.1580467, -2.2378185, -2.256904, -2.260694, -2.3318918, -2.3755472, -2.4524617, -2.4752808, -2.4770951, -2.603541, -2.6442313, -2.6755786, -2.831902, -2.8529272, -2.9720812, -3.1282203, -3.23437, -3.2678087, -3.2810707, -3.450389, -3.6832807, -3.6869063, -3.7389867, -4.042079, -5.099325]
9527	[2241, 1867, 292, 65, 1221, 96, 2801, 686, 639, 2050, 1582, 1996, 1656, 1909, 518, 1468, 2290, 383, 1342, 2178, 2199, 971, 1172, 15, 2268, 1930, 1099, 538, 1665, 1553, 456, 1396, 1831, 2703, 1309, 1419, 839, 2187, 519, 393, 1279, 878, 2733, 1088, 1754, 425, 2794, 949, 343, 2104, 893, 764, 1714, 1155, 2400, 2330, 2636, 1685, 2639, 1870, 1886, 2265, 544, 1494, 368, 2258, 308, 1225, 192, 717, 1304, 2595, 1487, 1628, 2474, 1023, 1352, 547, 998, 2563, 439, 2443, 1958, 1330, 1173, 783, 282, 813, 1989, 1456, 702, 1984, 2498, 218, 2339, 2516, 2432, 942, 1594, 2387]	[2.0842578, 1.9320201, 1.8971903, 1.5708172, 1.3845412, 1.3791454, 1.2004949, 1.1901221, 1.1420017, 1.10678, 1.0341992, 0.6752871, 0.5775085, 0.55082685, 0.4438517, 0.41672888, 0.4032352, 0.3926427, 0.31735864, 0.30546522, 0.26605856, 0.15543753, 0.10519613, 0.09988652, 0.011673823, -0.05594416, -0.07786974, -0.14756227, -0.15406005, -0.18270908, -0.24744259, -0.28245497, -0.30739242, -0.31015325, -0.35737422, -0.3969959, -0.4150297, -0.4515457, -0.58657825, -0.59634256, -0.6778004, -0.6812645, -0.7073338, -0.7080693, -0.7364204, -0.8045102, -0.8221152, -0.8635055, -0.89901006, -0.90033567, -0.9038775, -0.93118936, -0.97479415, -1.000252, -1.0506442, -1.114159, -1.2190621, -1.2245705, -1.2293197, -1.253478, -1.2609688, -1.2624562, -1.2888045, -1.4038808, -1.4292793, -1.431182, -1.436837, -1.4455922, -1.4584215, -1.4680723, -1.4923477, -1.6108692, -1.6257851, -1.6386633, -1.6729774, -1.697834, -1.7328917, -1.7414734, -1.7983584, -1.8336955, -1.874726, -2.0287766, -2.0430853, -2.1092157, -2.1273613, -2.3391275, -2.3497329, -2.3983407, -2.4422889, -2.4977007, -2.5472422, -2.7022786, -2.7042313, -2.755273, -2.8226528, -2.8254304, -3.029585, -3.0867882, -3.2063968, -3.5787401]
