user_id	rec_items	rec_predictions
8538	[1393, 1420, 13, 878, 603, 442, 2100, 2068, 2719, 1873, 2734, 2315, 67, 1100, 1641, 197, 29, 266, 2499, 849, 1157, 2296, 2090, 2222, 2369, 1759, 1842, 2215, 2122, 2763, 1252, 1890, 2501, 1372, 572, 440, 1793, 846, 1894, 505, 1131, 80, 511, 1031, 1870, 1436, 1542, 1471, 1444, 1181, 1005, 207, 1513, 2646, 1867, 734, 655, 1617, 546, 1909, 2294, 1966, 298, 595, 726, 1956, 1529, 2681, 825, 191, 1179, 2164, 2025, 341, 2379, 858, 2740, 597, 1361, 935, 2332, 2302, 2673, 194, 2350, 1476, 120, 1096, 2331, 345, 542, 859, 777, 569, 1184, 2339, 1748, 2607, 2086, 478]	[5.0331683, 4.9038854, 4.791362, 4.4601307, 4.422582, 4.2936144, 4.2456884, 4.220472, 3.4672143, 3.3771167, 3.0773544, 3.036525, 2.909171, 2.889945, 2.7712584, 2.6922364, 2.6360896, 2.424889, 2.3120959, 2.3052032, 2.2935734, 2.2587943, 2.2371545, 2.1822956, 2.1784816, 1.9994649, 1.9723684, 1.9181588, 1.9163916, 1.7820716, 1.6863312, 1.4480138, 1.4166107, 1.351512, 1.3443389, 1.2031891, 1.189904, 1.063631, 1.0421598, 1.0121408, 0.9748232, 0.90766954, 0.8962399, 0.88870746, 0.871192, 0.862208, 0.8510836, 0.7085155, 0.6910105, 0.68266684, 0.6077726, 0.58885485, 0.5868009, 0.5550369, 0.5159565, 0.48324412, 0.4800376, 0.46917605, 0.4568863, 0.41945094, 0.40559518, 0.28435713, 0.26231423, 0.2489557, 0.12473667, 0.11849046, 0.03665267, 0.0015138015, -0.12717202, -0.1810329, -0.19793999, -0.26666075, -0.4254207, -0.45348638, -0.5016178, -0.53325063, -0.60580623, -0.6264958, -0.696569, -0.7696982, -0.772269, -0.7789831, -0.81344754, -0.8781194, -1.1072371, -1.2354707, -1.2458478, -1.401061, -1.5987027, -1.6440865, -1.6762064, -1.7271034, -1.7362819, -1.7756389, -2.027777, -2.1201446, -2.325222, -2.4204657, -2.4347148, -2.583025]
8555	[1108, 2448, 2348, 2371, 1906, 507, 1414, 2414, 1447, 2005, 240, 2774, 1731, 1468, 1185, 1832, 1004, 1573, 1806, 1569, 2363, 2568, 2329, 130, 882, 124, 1215, 1290, 2048, 1010, 777, 401, 1189, 428, 886, 596, 452, 2161, 2552, 907, 2100, 1930, 85, 274, 1042, 2510, 1896, 2154, 2365, 1376, 1236, 1075, 2665, 692, 2490, 752, 1119, 1046, 2158, 2359, 1225, 1962, 579, 1398, 1684, 269, 262, 1763, 747, 2283, 296, 61, 1584, 759, 1205, 277, 275, 2703, 2656, 1704, 305, 755, 1088, 2056, 1177, 2128, 1266, 1083, 2511, 2669, 1226, 168, 772, 1866, 1726, 2418, 2623, 1976, 2706, 2148]	[8.673048, 6.1034727, 4.873069, 4.796292, 4.4443583, 4.332976, 4.2575407, 3.7958887, 3.414305, 3.3801005, 3.3488483, 3.2623084, 2.722655, 2.686334, 2.6360974, 2.6238058, 2.5605502, 2.523263, 2.4078505, 2.3408885, 2.2855136, 2.2609396, 2.0628886, 1.9510581, 1.8849583, 1.8596314, 1.7973676, 1.7652953, 1.7302369, 1.5729703, 1.5237639, 1.346538, 1.3302151, 1.2953558, 1.2827964, 1.2812049, 1.2437485, 1.2370905, 1.1636846, 1.0820873, 1.0544908, 1.0494984, 1.0190865, 1.0156429, 1.0101764, 0.9984454, 0.97996294, 0.92977595, 0.86628693, 0.8547523, 0.74550414, 0.72580624, 0.6854562, 0.6682228, 0.6149181, 0.6016264, 0.49040025, 0.48320544, 0.43247074, 0.42348528, 0.42340964, 0.4004879, 0.22584087, 0.2108573, -0.0363791, -0.06284733, -0.09121585, -0.16178584, -0.29670078, -0.3090087, -0.3217986, -0.33795822, -0.34500086, -0.4456784, -0.4668069, -0.49855268, -0.53764415, -0.5559842, -0.6652045, -0.6734057, -0.6755901, -0.69298756, -0.88691103, -0.9802395, -1.0467288, -1.0640305, -1.0887506, -1.4607159, -1.5393422, -1.5578307, -1.577852, -1.6996875, -1.7233799, -1.728057, -1.8679054, -1.8939168, -2.0416534, -2.3038201, -2.8448803, -2.846665]
8569	[1217, 2214, 890, 876, 1510, 502, 293, 961, 2227, 485, 2674, 2526, 1731, 1112, 1738, 103, 2649, 2284, 611, 1516, 1939, 412, 1657, 16, 2547, 352, 1001, 1732, 655, 490, 1121, 1165, 644, 543, 550, 6, 1030, 231, 1538, 1167, 812, 188, 2577, 1669, 1288, 1621, 1975, 1723, 590, 1729, 160, 2074, 1786, 676, 557, 765, 93, 2010, 1292, 1075, 2178, 2551, 1102, 58, 2047, 2232, 578, 2539, 344, 1992, 2715, 1208, 102, 843, 805, 2331, 764, 1355, 2116, 2742, 1920, 2016, 49, 195, 2405, 1096, 1320, 2752, 1686, 2765, 1493, 2366, 2078, 807, 1734, 1548, 1691, 1254, 2076, 2678]	[9.238642, 6.524071, 5.422261, 4.8806696, 4.772539, 4.6827126, 4.562214, 4.3947105, 3.9667153, 3.7106411, 3.4459043, 3.4309323, 3.1231227, 3.0718513, 2.7392588, 2.6367917, 2.5422049, 2.3989203, 2.3642182, 2.3335896, 2.2812624, 2.2660286, 2.201935, 2.1945355, 2.0943751, 2.0873127, 2.0742984, 2.0652251, 1.8618083, 1.7615194, 1.7471368, 1.6887486, 1.631715, 1.6316369, 1.6146657, 1.5979693, 1.560473, 1.4008529, 1.3580377, 1.3513877, 1.264499, 1.2548954, 1.2238055, 1.1668923, 1.1027687, 0.9565498, 0.91183376, 0.8705517, 0.7002759, 0.65303016, 0.5290553, 0.5250233, 0.51818293, 0.41794056, 0.27516496, 0.1512478, 0.042594463, -0.11151421, -0.15479141, -0.21683751, -0.27477396, -0.31724167, -0.34033597, -0.41542894, -0.4866441, -0.53098947, -0.6211761, -0.7621548, -0.7983282, -0.80070245, -0.8205578, -0.8556232, -0.8761798, -0.9006028, -0.9359119, -0.93956953, -0.96087587, -0.99548006, -1.0508635, -1.1183834, -1.1432753, -1.2077887, -1.319167, -1.4274681, -1.4338009, -1.4794693, -1.5971348, -1.6066803, -1.6132237, -1.6394217, -1.7432512, -1.7591765, -1.8055485, -1.9549682, -1.9683032, -2.0827396, -2.2225862, -2.673666, -2.9027567, -3.306739]
8583	[1626, 1793, 815, 2278, 1041, 112, 2202, 626, 1885, 2089, 1535, 1267, 1652, 2668, 1165, 1324, 8, 2312, 2714, 1006, 597, 2454, 1433, 155, 968, 848, 1293, 1997, 3, 1075, 487, 1768, 1345, 810, 2711, 1193, 1818, 455, 931, 1354, 682, 1510, 686, 2104, 54, 767, 2544, 1901, 2461, 1016, 399, 2367, 463, 1220, 302, 2275, 2201, 394, 575, 1932, 2076, 2094, 271, 883, 2069, 727, 446, 514, 580, 1359, 1722, 1070, 2103, 1859, 1706, 405, 1210, 784, 2177, 1236, 2164, 219, 1028, 1312, 406, 1747, 2487, 1356, 2176, 477, 1681, 2498, 2110, 1627, 1351, 81, 361, 1031, 2010, 1886]	[8.190348, 4.098362, 3.8984053, 3.2858226, 3.2741237, 3.1619258, 3.0282493, 2.9396927, 2.895678, 2.7307975, 2.7249384, 2.711653, 2.612038, 2.5999289, 2.581749, 2.5166247, 2.4082546, 2.4004378, 2.3666682, 2.2116227, 2.180398, 2.058599, 2.0439594, 1.8172684, 1.6925577, 1.6913358, 1.5418781, 1.359141, 1.2582668, 1.2531495, 1.217881, 1.1740941, 1.1528467, 1.1524051, 1.116266, 1.0634739, 1.0129918, 0.91233516, 0.7864777, 0.7201854, 0.63735175, 0.6241939, 0.592007, 0.4540159, 0.44429988, 0.41637105, 0.41139793, 0.3960538, 0.34506512, 0.34303343, 0.33375365, 0.2584475, 0.13448095, 0.12529027, 0.11636327, 0.035070598, -0.006238699, -0.03533578, -0.053277493, -0.10564308, -0.115647435, -0.20805168, -0.22111106, -0.22341657, -0.23387507, -0.29408556, -0.3081627, -0.31523558, -0.3603016, -0.42500025, -0.5164686, -0.5283699, -0.54836136, -0.6727334, -0.7132826, -0.81261593, -0.82611054, -0.976112, -0.99924016, -1.0077145, -1.0449425, -1.0799055, -1.1125698, -1.1381161, -1.1591706, -1.2008941, -1.319761, -1.3811386, -1.6742282, -1.9633905, -1.9655129, -1.9861062, -2.1352937, -2.271371, -2.3289258, -2.3547704, -2.428342, -2.5402136, -3.2132468, -3.836382]
8597	[18, 2796, 2087, 181, 741, 885, 337, 2041, 930, 272, 1590, 1231, 2671, 1636, 852, 1330, 788, 317, 1002, 1287, 1792, 2743, 2238, 1485, 35, 128, 2217, 1476, 2196, 1252, 2683, 769, 1760, 937, 1193, 1080, 28, 115, 1864, 1440, 770, 2062, 1071, 2005, 1616, 1255, 1533, 2146, 461, 2774, 269, 2139, 574, 1115, 350, 157, 568, 1782, 2382, 715, 1399, 2595, 172, 1687, 768, 2471, 1620, 1606, 356, 354, 1356, 438, 549, 669, 547, 1190, 755, 796, 1468, 2303, 1923, 983, 2668, 1998, 898, 1720, 414, 1347, 617, 268, 1398, 43, 97, 74, 408, 1568, 2121, 1082, 1133, 553]	[6.594968, 5.018344, 3.9991283, 3.9192808, 3.8566294, 3.2473364, 3.1618035, 2.7663286, 2.7029676, 2.374007, 2.2256587, 2.2190557, 2.183736, 1.9998996, 1.5403242, 1.525265, 1.5215416, 1.480981, 1.4044938, 1.3895628, 1.3493675, 1.3489373, 1.3450111, 1.3251065, 1.2715694, 1.2547956, 1.2370931, 1.172523, 1.1711451, 1.0907534, 1.0835648, 1.0641568, 1.055417, 1.0460312, 1.0014828, 0.9843274, 0.9132925, 0.80571425, 0.77521634, 0.7128586, 0.7007658, 0.68369824, 0.67539096, 0.6724192, 0.66951585, 0.6356025, 0.56683177, 0.5596995, 0.55657375, 0.5495912, 0.5366736, 0.4974753, 0.45246556, 0.38107228, 0.36400902, 0.35694957, 0.3498107, 0.34241349, 0.32665986, 0.29654706, 0.27928162, 0.27156276, 0.24226344, 0.15001428, 0.12801051, 0.058397204, 0.05668193, -0.037332356, -0.039102644, -0.0847342, -0.095397994, -0.17452693, -0.28207016, -0.3012215, -0.33268714, -0.3520918, -0.6772498, -0.7187601, -0.73792815, -0.7710896, -0.8270258, -0.837106, -0.93303525, -0.9531521, -0.9576117, -0.9703984, -0.9892314, -1.0026119, -1.1349108, -1.2043141, -1.3342146, -1.454488, -1.4931648, -1.5075774, -1.5838763, -1.5978658, -1.6890929, -1.9008837, -1.9148645, -2.3037632]
8601	[1828, 1827, 234, 1468, 115, 475, 1738, 2769, 1162, 2534, 885, 2256, 1931, 449, 481, 767, 1133, 1387, 1952, 562, 735, 148, 2363, 1017, 44, 1937, 1181, 1146, 1324, 2387, 765, 2483, 1205, 1098, 748, 1843, 2104, 1863, 2731, 2779, 2748, 877, 558, 98, 1505, 1269, 1615, 599, 84, 2355, 2466, 870, 933, 198, 1155, 1634, 1525, 2556, 2157, 2477, 207, 1947, 1556, 1553, 1612, 1404, 2308, 838, 2740, 472, 1097, 2123, 2376, 2060, 942, 2760, 1715, 1767, 2432, 1267, 2563, 2192, 2415, 183, 2633, 2311, 1844, 1287, 1986, 1327, 2255, 548, 1467, 542, 1618, 410, 744, 675, 61, 317]	[4.6817927, 4.435291, 4.1324234, 3.6604924, 3.6282303, 3.5521927, 3.0645022, 2.959949, 2.912466, 2.81369, 2.5435915, 2.475437, 2.4686832, 2.244049, 2.2277246, 2.2140608, 1.9238527, 1.8865354, 1.8404025, 1.801519, 1.7640817, 1.5521898, 1.5055381, 1.4763854, 1.4470844, 1.4250622, 1.3189541, 1.2681177, 1.1140127, 1.0545444, 1.0229914, 1.012521, 0.95831805, 0.881972, 0.7926556, 0.75633824, 0.75467265, 0.73721266, 0.683329, 0.6725113, 0.6602824, 0.64851266, 0.6285873, 0.5753395, 0.5357257, 0.5292474, 0.48787397, 0.44558161, 0.41034257, 0.36989975, 0.3426802, 0.33244467, 0.21474996, 0.1879626, 0.18162227, 0.06899458, 0.061882973, -0.03729467, -0.062541604, -0.10851437, -0.12780565, -0.1421389, -0.15310964, -0.1842168, -0.3484475, -0.35330215, -0.40061772, -0.40599298, -0.43216848, -0.44015968, -0.50248754, -0.5186707, -0.57886827, -0.6542692, -0.67440873, -0.68802094, -0.69410664, -0.7945104, -0.8153818, -0.9522439, -0.9551599, -0.9885428, -1.0035188, -1.0699275, -1.1136607, -1.2014067, -1.2124863, -1.2538655, -1.2607114, -1.377592, -1.646843, -1.6848449, -1.7593032, -1.8538215, -1.9790007, -2.0605264, -2.128638, -2.2806306, -2.308138, -2.5237305]
8611	[1106, 1032, 374, 266, 827, 186, 623, 2081, 2778, 1080, 2689, 1022, 2091, 856, 2124, 1353, 2241, 1249, 1276, 2807, 700, 1453, 382, 2148, 325, 362, 970, 2210, 745, 2310, 1339, 912, 1494, 455, 787, 245, 460, 1849, 2195, 1840, 2345, 2662, 2202, 2714, 479, 1991, 373, 1345, 1542, 587, 1223, 1514, 561, 1023, 1058, 2123, 1727, 921, 2695, 216, 256, 1017, 2799, 2762, 1451, 2135, 2141, 1066, 2024, 2545, 1846, 2621, 2040, 174, 2263, 1154, 388, 2348, 1671, 1942, 2383, 249, 272, 717, 1372, 1349, 2727, 141, 2222, 1688, 2077, 1399, 244, 324, 630, 135, 1577, 975, 313, 1871]	[5.979546, 5.9600315, 5.5907803, 5.5274553, 5.5074444, 5.059675, 4.2059474, 3.8417902, 3.8039186, 3.586009, 3.581356, 3.4384117, 3.169885, 3.1009998, 3.0595722, 3.0589533, 2.8998113, 2.780387, 2.6993442, 2.4070368, 2.3671799, 2.29575, 2.2751622, 2.1861167, 2.127222, 2.0214434, 1.9964583, 1.8597994, 1.8562112, 1.7838328, 1.743394, 1.5247331, 1.4657207, 1.3619689, 1.3078401, 1.2835754, 1.2786802, 1.2409481, 1.1358413, 1.1017346, 0.9897703, 0.89886206, 0.84088826, 0.82932913, 0.80339795, 0.7837261, 0.66844064, 0.60981566, 0.5767297, 0.5504634, 0.45261693, 0.4419515, 0.40160716, 0.3671364, 0.34011722, 0.30721343, 0.27617198, 0.26804006, 0.22726247, 0.21907222, 0.13729775, 0.09316161, 0.059782505, 0.05137071, 0.020519704, -0.017126799, -0.026670873, -0.037971914, -0.049341083, -0.0845612, -0.13667536, -0.2672093, -0.45264623, -0.50884473, -0.52879274, -0.53667164, -0.5842395, -0.60793865, -0.62830293, -0.6622465, -0.7612673, -0.7810252, -0.81962204, -0.99782157, -1.0253277, -1.0432913, -1.0463145, -1.1141241, -1.1358955, -1.1601985, -1.3187635, -1.319885, -1.9384651, -2.1592622, -2.7281828, -2.7392187, -2.8210406, -3.3277836, -4.0579987, -4.334159]
8611	[38, 1719, 2331, 1377, 735, 1102, 2354, 285, 2619, 992, 608, 1634, 1898, 565, 653, 557, 1189, 1667, 2504, 1200, 1142, 1025, 1315, 2224, 2078, 1795, 337, 550, 1543, 1741, 1866, 1687, 383, 2648, 106, 1187, 1620, 286, 2150, 2708, 1935, 624, 373, 335, 1117, 1028, 2594, 1651, 2317, 134, 167, 1740, 2260, 2147, 1979, 2205, 2665, 1063, 2538, 1001, 594, 2498, 2135, 1031, 2467, 1655, 2149, 1929, 2570, 2047, 931, 2088, 2711, 1928, 2204, 1381, 2527, 1372, 2011, 303, 2093, 1950, 1358, 1402, 641, 2273, 2036, 1092, 1258, 1861, 1423, 2638, 1009, 626, 2465, 704, 2670, 759, 476, 1625]	[7.4865456, 6.448346, 5.590472, 5.1510572, 4.686011, 4.506982, 3.9900098, 3.850344, 3.8398697, 3.71445, 3.5315695, 3.423662, 3.2490814, 3.1385608, 2.9387212, 2.801168, 2.5428708, 2.4765143, 2.1910427, 2.1314, 2.0425024, 1.9080864, 1.7872115, 1.7505904, 1.7367343, 1.7000712, 1.5606009, 1.4479297, 1.4426945, 1.3928015, 1.1489809, 1.137049, 1.0951173, 1.0873209, 1.0676272, 1.0357511, 0.95161533, 0.9502908, 0.8983383, 0.80079603, 0.7954757, 0.6731305, 0.66844064, 0.60965335, 0.55987537, 0.5278586, 0.5075147, 0.5037254, 0.481039, 0.4175751, 0.38578606, 0.34025884, 0.33749098, 0.31235766, 0.29471716, 0.2490902, 0.24729592, 0.14063454, 0.13179612, 0.124293774, 0.025954008, -0.0031360388, -0.017126799, -0.062583536, -0.07106611, -0.11476666, -0.14626583, -0.2125535, -0.28031236, -0.34851742, -0.41214657, -0.46966255, -0.49174416, -0.6397424, -0.7736112, -0.87350047, -0.9628737, -1.0253277, -1.0493493, -1.0833144, -1.1142389, -1.1687515, -1.2027801, -1.2287949, -1.4706702, -1.4769974, -1.6649759, -1.6809373, -1.7990656, -1.9377335, -1.9481851, -1.9810009, -2.0878196, -2.612799, -2.7893949, -2.7998219, -2.868391, -3.188165, -3.3119912, -3.784235]
8618	[2348, 759, 2731, 1552, 2023, 2621, 1082, 1861, 1865, 2676, 1830, 152, 492, 690, 2307, 554, 2799, 1593, 2489, 812, 2683, 2022, 430, 1483, 2320, 741, 93, 658, 1371, 1897, 358, 1756, 1230, 752, 1859, 282, 461, 2780, 1463, 988, 791, 2161, 714, 682, 251, 1765, 2713, 638, 2114, 444, 1285, 1966, 642, 1406, 63, 2496, 1753, 1716, 1737, 863, 2092, 2772, 1352, 2765, 804, 1101, 773, 2020, 1773, 2355, 766, 1601, 426, 790, 807, 1553, 2454, 416, 1644, 520, 2245, 2070, 576, 1220, 2560, 2473, 140, 1961, 2031, 1453, 505, 448, 268, 1116, 1192, 53, 2122, 1807, 618, 439]	[9.747351, 5.0811143, 5.005353, 4.505003, 3.6936936, 3.6619506, 3.3483229, 3.2248168, 3.0535107, 3.0125465, 2.9969378, 2.914617, 2.65065, 2.6294017, 2.4004185, 2.3212917, 2.2375581, 2.235569, 2.1182127, 2.0653236, 2.0331917, 2.015361, 1.9806527, 1.964716, 1.8921762, 1.7680185, 1.7305645, 1.7024515, 1.6219602, 1.4785773, 1.4208176, 1.4019343, 1.4007493, 1.378041, 1.2950292, 1.2349993, 1.190938, 1.1721959, 1.0619024, 1.0106244, 0.9656997, 0.9649222, 0.9605367, 0.88004225, 0.8186192, 0.78182614, 0.7562101, 0.75116265, 0.73354816, 0.68631077, 0.5225791, 0.34755796, 0.26109913, 0.15472543, 0.12981474, 0.081481576, 0.06240654, 0.010524303, -0.09799349, -0.10046768, -0.13995954, -0.17295772, -0.23092127, -0.2564984, -0.29062855, -0.3094222, -0.3137325, -0.37743193, -0.4755844, -0.5463824, -0.5540213, -0.55814236, -0.62178624, -0.71882486, -0.7373391, -0.7475004, -0.7669875, -0.8169917, -0.8592411, -0.9128705, -1.032857, -1.0515195, -1.0555713, -1.0753721, -1.1549582, -1.1580837, -1.3235958, -1.4530432, -1.4732468, -1.6145048, -1.7888982, -1.9247115, -2.0268219, -2.0541382, -2.1245573, -2.2482667, -2.4522266, -2.7972033, -3.1857896, -3.461669]
8618	[2608, 1031, 1541, 2068, 601, 1037, 493, 1678, 2761, 1524, 590, 215, 2005, 1670, 236, 2527, 1117, 1079, 1459, 1417, 105, 1786, 2721, 1483, 2144, 519, 172, 611, 348, 704, 1751, 2657, 1353, 358, 1756, 1156, 2602, 1093, 1749, 2394, 2161, 249, 2750, 1789, 108, 369, 2207, 389, 2696, 2611, 66, 2785, 269, 2329, 1713, 2515, 1245, 388, 762, 1414, 1967, 1500, 2270, 356, 1940, 784, 278, 1263, 28, 2505, 1507, 1624, 1676, 2551, 1681, 2160, 398, 1454, 2333, 663, 2472, 705, 2133, 605, 332, 1110, 1920, 1656, 2728, 1018, 44, 81, 672, 58, 253, 192, 2415, 1632, 1512, 2379]	[5.855324, 4.868436, 4.533118, 4.279925, 4.200248, 4.1492476, 3.8977122, 3.4718356, 3.310671, 3.303865, 3.0043216, 2.964098, 2.9158158, 2.8936577, 2.6850662, 2.579823, 2.5543947, 2.425003, 2.2209768, 2.2072725, 2.1318965, 2.1225374, 1.9825588, 1.964716, 1.9387289, 1.937519, 1.8744125, 1.8734114, 1.7870959, 1.639348, 1.6030877, 1.4855193, 1.4487144, 1.4208176, 1.4019343, 1.3579024, 1.2453473, 1.1883136, 1.0981194, 1.0014321, 0.9649222, 0.9644897, 0.9309826, 0.9306352, 0.9077679, 0.9022781, 0.8403633, 0.7191837, 0.65334576, 0.5761105, 0.5542116, 0.55298924, 0.5395828, 0.5094131, 0.44780043, 0.23844379, 0.14168581, 0.026481763, -0.08895002, -0.11341101, -0.15011448, -0.21809137, -0.3844791, -0.47369114, -0.5735512, -0.5870233, -0.74509454, -0.75179255, -0.7770577, -0.7936517, -0.8145268, -0.8653629, -0.8856715, -0.90084004, -0.9366362, -0.9531145, -1.0206797, -1.0338392, -1.0465497, -1.1429075, -1.2123032, -1.2748712, -1.4166468, -1.4494361, -1.4716539, -1.4776567, -1.7956725, -1.9545686, -2.0346856, -2.1338725, -2.2053473, -2.316367, -2.3809676, -2.4233513, -2.5226624, -2.697349, -2.826763, -2.8583589, -3.277194, -3.6081147]
8618	[1238, 629, 69, 1468, 450, 2215, 402, 1541, 2512, 950, 2685, 1366, 423, 2553, 1433, 1727, 462, 1805, 1118, 825, 1080, 1177, 2737, 42, 2308, 1923, 2574, 1200, 796, 752, 260, 2362, 309, 2282, 777, 582, 2243, 37, 2625, 2815, 2319, 353, 866, 1879, 1324, 1152, 186, 1064, 2040, 2646, 2286, 2616, 63, 1146, 781, 2071, 620, 2110, 1935, 1013, 218, 1698, 1755, 1469, 1608, 356, 823, 2601, 278, 2680, 905, 2141, 2376, 1663, 578, 973, 559, 853, 1114, 2655, 1134, 1476, 61, 883, 2487, 735, 925, 1798, 2309, 1259, 420, 157, 1051, 53, 328, 253, 1693, 1014, 1141, 1]	[6.3835535, 5.696603, 5.549269, 5.509587, 5.0313544, 5.028942, 4.5787144, 4.533118, 3.8575268, 3.6618133, 3.5670142, 3.5215025, 3.2890918, 2.9186525, 2.824346, 2.7331061, 2.7045581, 2.2489116, 1.962606, 1.9156041, 1.7795483, 1.615978, 1.5962381, 1.5763031, 1.5580173, 1.5408299, 1.4890794, 1.4397731, 1.4326211, 1.378041, 1.2769873, 1.2342881, 1.233736, 1.1337454, 1.1250993, 0.9716809, 0.8223641, 0.7154221, 0.6148083, 0.57381713, 0.5043149, 0.46610057, 0.45212293, 0.45197958, 0.38911784, 0.3468709, 0.29009262, 0.28191692, 0.25587645, 0.24855635, 0.18686831, 0.1625674, 0.12981474, 0.12532824, 0.06321207, 0.055039406, -0.0907135, -0.12634504, -0.21169281, -0.22287297, -0.22758651, -0.32738304, -0.3899312, -0.43498445, -0.43979815, -0.47369114, -0.47967714, -0.5554677, -0.74509454, -0.75566304, -0.80157995, -0.86186695, -0.9094674, -0.9325131, -0.96687806, -1.1971159, -1.2522885, -1.2560949, -1.2648779, -1.2966099, -1.4411889, -1.5319102, -1.5554311, -1.5879108, -1.5880294, -1.6247568, -1.7360551, -1.7633829, -1.8704432, -2.0438926, -2.1436226, -2.1516075, -2.2014089, -2.2482667, -2.4974036, -2.5226624, -3.122968, -3.3485327, -3.6228948, -3.786465]
8618	[2789, 1709, 1785, 2598, 1871, 2091, 1921, 562, 1364, 1465, 2665, 324, 2561, 819, 39, 892, 149, 273, 419, 1927, 535, 1001, 1417, 2717, 689, 457, 2528, 1111, 373, 1074, 1143, 1353, 1899, 2711, 2609, 1924, 540, 4, 321, 2774, 1256, 2504, 534, 2404, 1588, 1233, 614, 2426, 2696, 1312, 2605, 2763, 353, 1002, 2368, 1206, 771, 1844, 180, 782, 2798, 1661, 1951, 2741, 1385, 917, 1884, 1319, 2662, 823, 1456, 904, 2511, 2694, 517, 1073, 2310, 2757, 927, 2702, 705, 294, 1961, 1813, 2498, 1715, 619, 1372, 1958, 2255, 1022, 448, 2142, 3, 2076, 830, 328, 788, 2153, 566]	[6.7032614, 6.0508723, 5.4623256, 4.9757957, 4.941357, 4.756732, 4.662159, 4.2873545, 3.910132, 3.5737658, 3.5667393, 3.523433, 3.5182424, 3.516359, 3.4321504, 3.3966231, 3.2694983, 3.221634, 3.0631635, 2.9299788, 2.8533697, 2.384567, 2.2072725, 2.1033406, 1.9351209, 1.8435098, 1.8179867, 1.7603091, 1.5886695, 1.5729452, 1.5008699, 1.4487144, 1.4108589, 1.2962637, 1.2470163, 1.2406334, 1.2007297, 1.1128542, 1.092251, 1.0853478, 0.96814936, 0.91491294, 0.91296846, 0.89342856, 0.79350305, 0.74221665, 0.727488, 0.65844095, 0.65334576, 0.64651084, 0.60341996, 0.4890436, 0.46610057, 0.3411064, 0.25658077, 0.24574488, 0.24290013, 0.24283236, 0.18690217, 0.1368376, 0.12442595, 0.05305156, -0.108472854, -0.12749523, -0.25339913, -0.28739548, -0.31290698, -0.32707012, -0.3353938, -0.47967714, -0.5122731, -0.5512445, -0.6494856, -0.6615101, -0.6641274, -0.76856565, -0.9584585, -1.0245165, -1.0724982, -1.0931357, -1.2748712, -1.4169457, -1.4530432, -1.4696909, -1.4801335, -1.5074843, -1.6545405, -1.7007309, -1.7172585, -1.8974156, -1.908468, -1.9247115, -2.126381, -2.1805754, -2.2223365, -2.2779245, -2.4974036, -2.7796922, -3.2646074, -4.7230453]
8618	[2230, 2610, 2731, 2034, 127, 1516, 2336, 392, 313, 1829, 1139, 942, 1205, 2242, 1234, 1228, 574, 1532, 1117, 1539, 2584, 499, 459, 725, 1274, 1955, 589, 943, 609, 1278, 272, 404, 27, 2780, 169, 632, 617, 2169, 654, 2188, 1161, 2565, 1765, 2121, 1853, 2107, 920, 1881, 1023, 1346, 1098, 1879, 861, 2689, 933, 2099, 86, 2236, 2253, 1264, 1721, 762, 594, 2195, 1383, 2623, 804, 1319, 995, 2567, 544, 837, 2089, 2101, 2511, 230, 2304, 2269, 2310, 998, 2495, 488, 2170, 2472, 705, 2655, 64, 2434, 883, 495, 2802, 376, 406, 268, 644, 347, 2508, 83, 1638, 418]	[6.059559, 5.4589443, 5.005353, 4.956395, 4.7387443, 4.445744, 4.171584, 3.7628202, 3.6852853, 3.284106, 3.1160855, 3.107244, 3.095673, 3.074616, 3.0517325, 3.0416412, 2.9567218, 2.611916, 2.5543947, 2.4161642, 2.4145732, 2.3792932, 2.1334949, 2.047851, 2.0284114, 1.8603809, 1.6999005, 1.6288438, 1.5819509, 1.3847005, 1.3827093, 1.3040872, 1.2456236, 1.1721959, 1.1194437, 0.982002, 0.9679283, 0.9594898, 0.9377934, 0.8422735, 0.8338361, 0.80061865, 0.78182614, 0.7742479, 0.7386129, 0.7170459, 0.71191657, 0.6152094, 0.60174847, 0.58267355, 0.5625936, 0.45197958, 0.4015497, 0.38842946, 0.31872565, 0.22663908, 0.19529337, 0.13274735, 0.07111198, 0.005388856, -0.05721259, -0.08895002, -0.18539396, -0.21311417, -0.25236422, -0.28445888, -0.29062855, -0.32707012, -0.34553385, -0.36806312, -0.39158708, -0.45166004, -0.6130316, -0.6484979, -0.6494856, -0.65258783, -0.76451606, -0.7804426, -0.9584585, -1.0128274, -1.0798931, -1.1260121, -1.1681726, -1.2123032, -1.2748712, -1.2966099, -1.3292129, -1.5093956, -1.5879108, -1.6603827, -1.8013976, -1.857974, -1.9767824, -2.0268219, -2.2151933, -2.3606122, -2.3861375, -3.232748, -3.5868592, -3.9742575]
